3,2,2,0,0,0,-2,-1,0,5125,20000,3400,4129,0,0,3244,3314,1000,0,0,3244,124,66
5,1,2,0,0,2,0,0,2,5125,30000,19801,20449,19798,20217,21435,19239,3000,0,700,1500,0,323
5,1,1,-1,0,-1,0,0,0,7995,200000,8432,6977,6727,6864,5253,3388,3746,6737,2013,10,20,10901
5,2,1,-1,-1,-2,-2,-1,-1,4920,140000,2515,0,0,0,2243,5530,0,0,0,2243,5530,4441
5,2,1,2,0,0,2,2,0,7175,100000,98845,95265,98571,99322,96661,95951,4600,8002,4003,2,4005,4000
3,2,1,2,2,2,0,0,0,6560,240000,127418,135942,132640,135320,138523,141618,10400,0,4500,5000,5000,5000
5,1,2,2,2,7,7,7,7,6355,70000,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0
3,1,2,1,2,0,0,-1,-1,6765,360000,71195,60553,60158,16672,35039,8320,0,1399,0,35039,8320,5169
5,1,2,1,2,0,0,0,0,6150,140000,149389,145757,144229,144470,144386,120586,0,5350,5555,5836,4191,4341
3,2,1,-1,2,0,0,0,0,10660,50000,2072,1532,3106,2721,780,0,0,2000,5,0,0,0
5,2,1,-1,-1,-1,0,-1,-1,7380,210000,396,590,2042,1646,396,396,590,2042,0,396,396,396
3,1,2,1,2,2,0,0,0,6150,280000,191493,187913,169223,153063,133490,130377,1000,7600,5949,6000,5200,5117
5,2,2,2,2,2,2,2,2,8610,180000,50420,51818,52372,52917,54123,55176,2500,2000,2000,2200,2100,2200
5,1,2,-1,0,-1,0,-1,-1,6150,150000,10705,5416,5162,4068,249,249,1000,5162,1000,249,249,5565
3,3,1,1,2,0,0,0,2,9635,20000,19739,19137,19857,15422,19279,9537,0,1200,0,9537,0,0
5,2,1,-1,-1,-1,-1,-1,-1,5945,350000,8760,5882,9845,4677,5767,6532,5932,9908,4692,5787,6548,4863
5,1,2,-1,-1,-1,0,-1,0,4715,130000,3820,2640,30403,9630,7120,3940,2640,30403,193,7120,79,9589
3,3,1,1,-2,-2,-2,-2,-2,7995,470000,0,0,0,0,0,0,0,0,0,0,0,789
5,2,1,-1,-1,-1,0,0,-1,9840,340000,4052,0,4105,2895,2895,2360,0,4105,0,0,2360,1090
3,2,2,1,2,2,2,0,0,5330,80000,77389,75585,80300,75724,77504,79715,0,6000,0,3000,3500,3000
3,1,2,0,0,0,0,-2,-2,6765,70000,70524,70740,46740,0,0,0,2500,2000,0,0,0,0
5,2,1,-2,-2,-2,-2,-2,-2,9020,230000,5990,1677,2920,2683,1674,3273,1677,2920,2683,1674,3273,2749
5,2,1,0,0,0,-2,-1,0,7380,180000,21494,25600,0,0,36565,37353,5000,0,0,36565,1548,1000
5,2,1,0,0,0,0,0,-1,7995,210000,26749,34451,25200,19850,15530,13021,14000,3007,5000,1000,13021,22171
3,2,2,-1,-1,-1,-1,-1,-1,4920,20000,780,0,390,390,780,0,0,390,390,780,0,0
5,2,2,2,0,0,-1,-1,0,5125,140000,137606,140557,111000,3238,89437,91136,6000,3200,3238,89437,3228,3000
3,1,2,0,0,0,0,0,0,10660,200000,115702,113576,109812,104567,100541,96495,5517,5381,3838,3589,3397,3296
5,3,1,0,0,0,0,0,0,12095,50000,47822,36488,36811,13234,11543,10751,2009,2000,556,378,619,5000
5,1,2,-1,-1,0,0,-1,-1,4715,80000,3526,6687,4356,3450,4318,0,6687,1000,0,4318,0,254
5,3,2,0,0,0,0,0,0,9840,30000,1445,3410,5338,7239,9112,10949,2000,2000,2000,2000,2000,2000
5,1,2,0,0,2,0,0,0,5740,140000,9305,13614,13103,14077,15189,16275,4800,0,1500,1500,1500,1500
3,3,1,-1,-1,-1,-1,-1,-1,12710,80000,1262,1642,1975,672,5112,3932,1642,1975,672,5112,3932,20289
5,3,1,-1,-1,-1,-1,-1,-1,7790,220000,20000,3450,5516,47619,28800,8561,3450,5549,50019,28800,8561,16599
5,1,2,-1,-1,-1,-1,-1,-1,6560,180000,666,666,666,666,666,666,666,666,666,666,666,666
5,2,1,0,0,0,0,0,0,5945,140000,81764,92071,43777,22806,12643,29707,20167,5000,28800,2000,20007,10009
3,2,2,2,2,2,0,0,0,5125,180000,10022,12847,12351,12350,12608,12892,3000,0,500,455,491,500
5,2,2,0,0,0,0,0,0,7175,50000,14536,15694,16431,17056,17581,18089,1700,1300,900,800,800,900
5,2,2,0,0,0,0,0,0,5535,170000,97474,78520,80131,70788,68927,70678,2932,3000,2500,3000,2900,2918
3,2,2,0,0,0,0,0,0,7790,50000,50958,50889,49697,9176,9368,9554,2042,1150,329,340,342,354
3,2,2,0,0,0,0,0,0,4920,50000,49144,20818,17890,18310,17931,18633,1500,1300,700,1000,1000,1000
3,2,1,-1,-1,-2,-2,-2,-2,5945,300000,1874,-200,-200,-200,-200,-200,0,0,0,0,0,0
5,1,2,2,0,0,0,0,0,5535,390000,386301,392458,290201,295606,300709,305904,17000,11000,11000,10656,11000,12000
5,2,1,2,2,0,0,0,0,11275,90000,81998,83674,80890,31565,33049,22694,4003,3000,3000,3000,2000,2000
5,1,2,0,0,0,0,0,0,5945,200000,194241,193425,196537,195268,192829,192499,12000,8500,7000,10000,10000,10000
3,1,2,0,0,0,0,0,0,5945,460000,410033,385394,325663,324067,324749,327929,16088,13039,11127,11017,11110,11113
3,2,2,0,0,0,0,0,-2,4715,10000,3714,4158,4654,3080,0,0,1104,1000,31,0,0,0
3,2,1,-1,-1,0,0,-1,-1,6150,20000,1261,2835,2522,1261,1261,930,2835,1000,0,1261,930,540
5,2,1,-1,-1,-1,-1,-2,-1,10250,50000,1232,1846,697,364,0,760,1846,697,364,0,760,5862
5,2,1,0,0,0,0,0,0,7790,480000,90258,76099,56776,37484,37906,18387,30000,1708,1292,1010,772,705
5,1,2,0,0,0,0,0,0,4920,180000,169263,174532,176686,165491,169222,173246,8000,6700,6000,6400,7000,7000
5,1,2,0,0,0,0,0,-2,5945,240000,3093,2322,8186,3980,0,0,2000,2020,2500,0,0,85
3,1,2,-2,-2,-2,-2,-2,-2,7790,250000,584,3291,8660,7495,1120,62,3307,8703,7532,1125,62,7718
5,2,2,-1,-1,-1,-1,-1,-1,6970,270000,381,3376,2958,4154,5885,3129,3406,2983,4172,5912,3143,0
3,1,1,0,0,0,0,0,0,7585,200000,123337,11148,19165,21171,17762,23670,11202,19275,22304,23850,23784,84430
5,3,1,0,0,0,0,0,0,13530,100000,100036,100041,100402,97141,97143,97532,4702,4617,3600,3865,3850,3705
5,1,1,-2,-2,-2,-2,-2,-2,7995,160000,710,666,403,1650,336,790,666,403,1650,336,790,1141
5,2,1,0,0,0,0,0,0,9225,80000,81841,74516,69485,30396,30595,29033,4100,2507,2140,2000,1500,1000
3,2,1,-1,2,0,0,0,0,9020,130000,29547,23154,18637,14691,8769,4166,0,1500,486,303,83,780
5,3,2,0,0,0,0,0,0,9020,340000,142836,145125,146682,150407,147868,149349,7000,5500,6027,5328,5390,6047
3,1,1,-2,-1,-1,-1,-2,-2,7380,360000,0,394,11142,0,0,0,394,11253,0,0,0,0
5,3,1,0,0,0,0,0,0,8200,120000,108300,108538,94833,49078,40643,4200,5000,4121,2000,2000,2000,96583
3,1,2,0,0,0,0,0,0,5945,120000,30101,31281,30180,30471,31110,31728,2000,2000,1090,1129,1135,1200
5,1,2,0,0,0,0,0,0,9840,300000,247279,235093,224062,212480,202148,186955,10005,9500,7500,6914,6100,5500
5,2,2,2,2,-2,-2,-1,-1,4715,60000,2516,0,0,0,1524,25421,0,0,0,1524,25421,1000
5,2,1,0,0,0,0,0,0,10250,210000,106724,109251,103733,102027,103453,103651,4037,3519,3442,3553,3625,3470
5,2,1,0,0,0,0,0,0,5945,210000,209807,123664,51353,43485,44784,45685,5088,2000,1600,2000,1800,1807
5,3,1,2,2,2,2,2,2,10045,70000,21024,21790,21142,23772,24930,25709,1400,0,3000,1700,1340,1100
3,2,1,0,0,2,-1,-1,0,6765,200000,50612,10537,5552,2506,9443,11818,10023,27,2614,9454,5019,5015
5,2,1,0,0,0,0,0,0,10455,230000,51802,53956,56968,58099,59318,60504,3000,3921,2079,2155,2174,2225
3,3,1,-1,-1,0,0,0,0,4715,20000,3675,19316,19844,19844,20388,19554,19316,1261,651,803,747,155
5,1,1,0,0,0,0,0,0,7585,210000,211749,205947,201848,168664,172013,175557,7000,10015,10000,5331,5748,48061
5,3,2,-1,-1,-1,-1,-1,-1,5330,160000,390,390,390,390,390,390,390,390,390,390,390,390
5,1,1,-1,-1,-1,-1,-1,-1,6150,290000,1312,1312,1311,1486,1488,1650,1318,1317,1493,1495,1657,35267
5,3,1,0,0,0,0,0,0,5330,80000,63677,64162,38141,38190,38586,39962,2000,1905,1350,1388,2401,1410
3,1,2,-1,-1,-2,-2,-2,-2,8815,360000,4134,2128,960,6658,0,0,2134,982,6858,0,0,0
3,1,2,0,0,0,0,0,0,6560,230000,164634,166134,142049,106677,88091,60929,7326,10000,10000,3000,2000,2000
3,3,1,-2,-2,-2,-2,-2,-1,11070,360000,16230,-200,0,0,69000,2500,0,200,0,69000,2500,0
5,1,1,0,0,0,0,0,0,6150,340000,351828,280067,259651,243094,223907,216912,30076,25118,20085,10041,8184,6626
5,1,2,0,0,0,0,0,0,4510,50000,8537,9591,10581,10818,11050,10880,1200,1163,400,790,400,380
3,2,2,0,0,0,0,0,0,7790,80000,89394,81223,77198,29891,34528,35229,5000,19153,1500,10000,1274,1275
5,2,2,0,0,-1,-1,0,0,4920,50000,97043,39837,6928,17006,17363,17707,2000,6943,17006,630,633,657
5,1,2,-1,-1,-1,0,0,0,4920,30000,3019,1479,18860,950,5660,0,1479,18881,0,4710,0,7153
3,1,2,-1,-1,-2,-1,-1,-2,5330,210000,1360,0,0,3620,0,0,0,0,3620,0,0,15513
5,2,1,-1,-1,-1,-1,-1,-1,8610,150000,3260,2270,5887,3935,3935,3935,2270,5887,3935,3935,3935,3935
3,2,2,0,0,-1,0,0,-2,4305,20000,20297,17054,2333,1300,0,0,1240,2333,0,0,0,0
3,3,2,0,0,0,-2,-2,-2,4510,20000,19624,16972,0,0,0,0,1000,0,0,0,0,0
5,3,1,-1,-1,-2,-1,-1,-1,8405,240000,5325,-5,-5,1074,1972,1876,5,0,1079,1977,1885,1211
5,2,1,-2,-1,-1,-1,-1,-1,10250,500000,16984,86772,53170,28622,19140,0,87004,53192,28622,19140,0,20211
5,2,1,0,0,0,0,0,0,4715,90000,12770,14241,14895,25195,23769,2269,2500,1200,10500,7000,1000,0
3,3,2,0,0,0,0,0,0,9430,50000,50131,28152,20746,27624,16015,16746,1388,2011,1006,1000,1000,1000
5,2,2,0,0,0,0,0,0,4510,50000,50834,50770,50215,29386,29527,30125,2200,1517,1000,1500,2005,1305
3,1,2,0,0,0,0,0,0,7585,680000,18314,16088,17806,15498,13810,164969,2700,2400,600,400,161000,5800
3,1,1,0,0,2,2,2,2,9635,50000,45717,47974,49837,50807,49947,50424,3000,3000,2000,0,5000,0
5,2,1,-1,-1,-1,0,-1,-1,8200,100000,326,326,652,326,326,326,326,652,0,326,326,652
5,1,2,0,0,0,0,0,0,6150,280000,270276,506260,263734,268216,262895,264508,11000,10000,10004,10020,10100,10000
3,2,2,0,0,0,0,0,0,11070,30000,26278,24767,27533,26400,25620,390,1700,3400,2528,0,390,780
3,2,2,2,2,0,0,0,0,5535,50000,23901,13262,8643,7382,1975,50514,4146,1200,0,0,49800,0
3,1,1,-1,-1,-1,-1,-1,-1,6765,60000,8308,7565,8373,7565,7565,7565,7565,8373,7565,7565,7565,7565
3,2,1,0,0,0,0,0,0,11685,120000,118709,120580,118684,88557,91124,88094,5000,5007,4000,4003,4003,4000
5,2,1,-1,-1,-1,-1,-1,0,7175,80000,2890,9796,13443,396,396,396,9796,13443,396,396,0,396
3,1,1,-1,-1,-1,-1,-1,-2,9225,500000,140,94,39,44,0,0,94,39,44,0,0,790
5,3,1,2,2,0,0,0,-1,6560,70000,18317,17330,11400,11120,10914,11315,0,1000,110,500,18963,1000
5,2,1,-2,-2,-2,-2,-2,-2,9225,160000,0,0,0,1468,0,0,0,0,1468,0,0,0
5,3,1,2,2,2,-1,0,0,10250,100000,110537,99734,99973,71008,66735,68621,0,3000,103000,2500,3000,3000
3,3,2,0,0,0,0,0,0,7175,10000,7877,8918,9864,9673,9414,9156,1174,1120,310,316,1000,2000
3,1,2,-1,-1,-1,-1,-1,0,5330,90000,10750,100,200,100,9894,20699,100,200,0,9894,20000,4100
3,1,1,2,2,2,2,4,3,7995,170000,74298,80073,81959,89991,88018,86299,7000,3800,10000,0,0,3100
5,2,2,-1,-1,-1,-2,-2,-2,7175,90000,2667,2667,0,0,0,0,2667,0,0,0,0,0
5,3,2,0,0,0,0,0,0,8610,180000,67414,61256,66668,83568,90418,88898,10000,10000,17500,7000,25000,33600
5,1,1,2,2,7,7,7,7,10660,350000,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0
3,2,2,0,0,0,-1,-1,-1,7175,270000,225400,220202,215056,10506,10224,9233,9000,9348,10600,10300,9300,1000
5,1,2,0,0,-1,0,0,-2,5945,200000,65935,25574,28727,19164,0,0,1011,31209,383,0,0,0
5,1,2,0,0,0,0,0,0,4510,20000,15829,15299,16262,16749,13764,18732,1600,1550,1000,1000,5283,0
3,2,2,0,0,0,0,0,0,6150,100000,44953,46922,48677,49496,51010,32630,3000,3000,2000,2000,2000,2000
3,1,1,0,0,0,0,0,0,9430,290000,194301,199451,198684,87700,88621,53243,10744,6000,1573,1629,3129,105423
3,3,2,1,2,0,0,0,0,5740,70000,68970,67308,68582,68361,68060,68223,0,3005,2546,2602,2430,2659
3,1,2,-2,-2,-2,-2,-2,-2,5330,230000,416,371,416,416,566,416,371,461,416,566,416,0
5,1,2,-1,-1,-1,-1,-1,0,5740,180000,950,4369,9673,2861,12338,9124,4369,9673,3260,13959,3000,18396
3,1,2,-1,-1,-1,-1,-1,-1,6765,210000,291,291,291,291,441,291,291,291,291,441,291,291
3,1,2,2,2,0,0,0,0,4920,50000,49946,48808,45469,20228,18900,19066,0,2079,693,1080,700,1004
3,1,2,0,0,0,0,0,0,7585,150000,45000,44386,46505,49103,51698,52549,3000,2500,3000,3000,1546,2000
3,2,1,0,0,0,0,0,0,10250,380000,385662,294826,220022,154283,35270,332270,12020,9009,6109,3000,332000,12000
3,2,1,0,0,0,0,0,0,9020,50000,45335,46027,30286,26275,26823,27371,1524,1427,941,972,992,1000
5,3,1,-1,-1,2,0,-1,-1,8815,150000,264,948,632,316,316,1414,1000,0,0,316,1414,0
3,2,2,0,0,0,0,0,0,5945,220000,122286,122839,123035,114385,115903,118528,5008,5007,6007,5000,4700,5503
5,5,2,0,0,0,0,0,0,5535,80000,45268,47140,47411,48443,49478,43264,2600,1800,1700,1700,1700,1300
5,2,1,0,0,0,0,0,0,6560,220000,194961,197536,203251,208355,213015,217475,7200,9000,10000,8000,8010,8500
5,2,2,1,2,2,2,0,0,6970,70000,24208,25015,27189,26456,28361,31873,1500,2900,0,2500,4000,0
3,2,2,-1,2,0,0,0,2,7585,120000,16241,16680,17695,17901,19608,19143,1000,1600,800,2000,0,1600
5,2,2,0,0,0,0,0,0,6560,180000,20730,17107,35884,31057,29052,25933,1582,30000,1000,1000,1000,1000
5,3,1,0,0,0,0,0,0,11685,50000,49017,50690,47487,48319,48449,49656,2500,2000,2000,1746,2000,1800
5,2,3,1,2,0,0,0,0,9430,10000,9532,9236,10047,8775,8984,7628,0,1006,1390,1000,1000,2000
5,1,1,-1,-1,-1,-1,-1,0,10865,370000,21160,8153,12094,30751,30131,9630,8162,12294,30751,30131,0,0
5,1,2,-1,0,-1,-1,-1,-1,5330,20000,10658,9288,390,390,390,0,1072,390,390,390,0,780
3,2,1,0,0,0,0,0,0,6970,150000,132214,135140,135263,137540,144786,146379,4414,4700,4306,10006,4822,4112
3,1,2,-1,-1,-1,-1,-1,-1,5330,20000,416,416,416,416,416,982,416,416,416,416,982,0
5,2,1,-2,-2,-2,-2,-2,-2,11070,480000,17189,6013,1717,1385,0,0,6026,1717,1390,0,0,2300
3,3,2,0,0,0,0,2,0,5330,50000,25060,26649,28202,30727,30098,32580,2000,2000,3000,0,3000,3000
3,2,2,0,0,0,0,0,0,6355,170000,24581,25611,26631,27383,27801,31337,1728,1748,1500,1011,4000,0
5,2,2,-2,-2,-2,-2,-2,-2,6150,400000,-200,-200,-200,746,3956,2500,0,0,946,3956,2500,0
5,1,2,0,0,0,0,0,0,6355,200000,38635,41031,45929,48661,49723,50896,3031,5929,3500,2000,2000,11028
3,1,2,1,-2,-2,-2,-2,-1,6970,360000,0,0,0,0,0,150,0,0,0,0,150,59
5,5,2,0,0,0,0,0,0,7380,140000,91226,83650,80037,53055,102587,98251,4182,4000,4000,98000,4000,3500
3,3,1,-2,-2,-2,-2,-2,-2,6970,260000,12071,12497,1027,-103,-103,1047,2114,1027,103,0,1150,2503
5,2,2,0,0,0,0,0,0,5330,440000,96190,90462,78267,71795,51812,25064,3513,3017,2037,2019,3010,3004
3,2,1,0,0,0,0,0,0,8815,500000,12200,8140,10176,20719,15665,8074,1518,5019,15027,639,547,50274
5,2,1,0,0,0,0,0,0,5945,230000,64982,44908,51535,24607,28279,48934,3000,11000,15000,13000,36000,3000
3,2,1,-2,-2,-2,-2,-2,-1,8405,470000,13780,12242,32463,20621,13711,8294,12300,32520,34,68,8334,45684
5,3,1,1,2,2,3,2,2,9840,20000,14589,16743,17522,17055,10400,0,2700,1400,0,0,0,0
5,2,2,0,0,0,0,0,0,4920,210000,108491,111046,110716,97168,94524,96777,5800,3700,3505,3400,3769,3229
5,1,2,0,0,-2,-1,0,0,4715,20000,6733,0,0,19132,19533,20235,0,0,19132,709,1027,600
5,3,1,0,0,0,0,0,0,10865,20000,12197,13292,14362,14821,15143,15737,1600,1600,1000,710,1000,1000
5,2,1,1,-1,-1,-1,-1,-1,6970,200000,-2,758,998,668,9815,36870,760,1000,670,9852,40063,1049
5,2,2,0,-1,-1,0,0,0,7380,250000,6220,27217,6149,26202,6906,3855,27225,6159,25846,0,3855,3876
3,2,2,0,0,0,-1,-1,2,8405,300000,34480,31159,18580,1400,6297,977,1472,1000,1410,6297,0,19480
5,1,2,0,0,0,0,0,0,6150,320000,113801,90354,88467,79241,83530,90573,5017,4057,4014,8531,15005,5033
3,2,2,1,2,2,2,0,0,5945,50000,37170,36297,39863,38924,39744,40533,0,4500,0,1600,1600,1600
5,2,1,-2,-2,-2,-1,-1,-1,6970,200000,6626,2469,3760,4273,3015,5076,2476,3771,4285,3023,5088,6282
5,1,2,0,0,0,0,0,0,5945,80000,16936,17963,18976,19660,20343,21003,1303,1316,1000,1000,1000,933
3,2,1,-1,2,0,0,-1,-1,7585,70000,10323,6659,6740,3559,7086,6979,0,3559,189,7086,3370,0
3,3,2,3,2,0,0,0,0,7380,60000,56807,55339,55751,37851,34195,33499,0,2141,2000,2000,2000,2000
5,3,2,0,0,2,0,0,0,4510,10000,10012,9784,9473,8947,9135,8613,2452,7,308,320,328,1000
5,3,2,0,0,2,0,0,0,6150,50000,50332,51247,50073,26550,25842,25996,4210,0,1500,1090,2000,2000
3,2,2,2,0,0,0,0,0,5330,140000,133572,135367,113272,115685,118171,120550,6169,4500,4287,4500,4500,9500
3,2,2,0,0,0,0,0,0,5125,30000,7160,8185,9286,9483,9780,10068,1300,1400,500,600,600,600
3,2,1,-1,-1,-1,-1,-1,0,10045,190000,435,435,635,2084,161110,149941,435,635,2084,161110,5800,4138
5,1,2,-1,-1,-1,-1,-1,-1,4715,70000,853,3128,4719,100,1610,690,3128,4722,0,1610,0,10909
5,2,1,-1,-1,-1,-1,-1,-1,5740,330000,390,0,780,150,320,780,0,780,150,320,1000,0
5,2,2,0,0,0,2,0,0,4920,110000,6470,8610,15123,9761,9717,8046,2654,7230,0,463,393,151
3,3,1,0,0,0,0,0,0,9635,270000,165303,168837,172281,175705,179582,184650,6200,6254,6290,6710,8250,0
3,2,1,3,2,0,0,0,0,6355,160000,26295,27074,28314,29341,31690,33993,1500,2000,1500,3000,3000,1500
3,2,2,3,2,0,0,-1,-1,4920,20000,18937,18350,18918,19323,13180,5200,0,1251,656,13180,5200,0
3,2,2,0,0,0,0,0,0,6560,320000,21460,23412,25331,25741,26800,28817,3000,3000,1500,2000,3000,2000
3,1,2,0,0,0,0,0,0,6355,430000,29860,39305,43020,45540,8342,8310,10000,5000,5540,8310,5640,2820
5,1,1,2,0,0,0,-1,2,7585,50000,8014,7668,7081,5738,6461,4822,1200,1000,91,11283,0,1000
3,2,1,-1,-1,2,0,0,-2,9840,140000,1600,5012,4739,4739,0,0,5012,0,0,0,0,2770
3,2,1,-2,-2,-2,-2,-2,-2,10045,500000,4214,6378,4074,116446,9335,3312,6378,4074,116446,9335,3312,43664
3,3,1,0,0,0,0,0,0,9225,80000,26637,26437,26686,28372,28345,27279,1490,2000,2000,3000,5000,865
5,1,1,1,-2,-1,-1,-2,-2,6970,390000,0,0,1266,0,0,0,0,1266,0,0,0,0
5,1,1,-1,-1,-1,0,0,-1,8815,250000,17454,-50,45297,17371,11481,5922,24890,48394,0,5461,15000,6000
5,1,2,-2,-2,-2,-2,-2,-2,6355,390000,6466,6266,12578,7650,48090,17013,6266,12581,7650,48090,28973,17271
5,1,1,0,0,0,0,0,0,7175,100000,57612,58818,60841,61434,62743,66677,2134,3000,2200,2300,5000,3000
5,1,1,0,0,0,0,0,0,8610,360000,179851,186961,201703,189455,194373,207022,10005,20117,15018,10027,20057,17000
3,1,2,1,-1,-1,0,0,-1,7380,140000,-5,1135,17227,12918,10898,823,1140,17227,0,365,840,4507
3,2,1,0,0,0,0,0,0,10455,110000,45964,46922,48140,49339,50542,52689,2000,2000,2000,2000,3000,2000
3,3,1,2,-1,-1,0,-1,-1,9840,170000,316,316,632,316,466,316,316,632,0,466,316,0
3,2,1,0,0,0,0,0,0,9840,170000,137823,137199,136331,123913,122657,122225,5396,5000,5000,5000,5000,4000
5,2,2,0,0,0,0,2,2,5125,180000,4745,5765,6631,8386,8109,8820,1257,1123,1878,0,1000,0
3,2,1,0,0,0,0,0,0,8405,140000,109326,111679,113921,114348,111382,112458,5600,5600,4500,4200,4500,4500
5,2,1,0,0,-1,-1,0,0,10045,20000,13882,13342,808,18910,19306,19809,2018,404,19000,677,800,601
3,1,2,-2,-2,-2,-2,-2,-2,5740,150000,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,0,0,0,5740,50000,48072,49518,49500,19600,20000,0,2518,1500,500,400,0,0
5,2,1,1,-2,-2,-2,-2,-2,7790,160000,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,-2,-2,-2,-2,-2,-1,8405,80000,3153,1013,0,0,2115,4264,1013,0,0,2115,4264,0
5,3,2,-2,-2,-2,-2,-2,-2,5945,300000,-140,28092,3572,195,209,990,28232,3589,195,210,994,0
5,3,2,0,0,0,0,0,0,6560,60000,62552,26929,27967,28526,28275,29151,1500,1500,1003,1500,1500,1044
5,2,2,2,2,2,3,2,2,5330,70000,42583,43600,47550,46487,47298,46384,2000,5000,0,1700,0,3700
5,1,2,-1,-1,-1,-1,-1,0,6355,290000,632,0,480,-150,66675,68071,0,480,4,69001,2500,3000
5,1,2,0,0,0,-2,-2,-2,4715,80000,8766,4777,0,0,0,0,1600,0,0,0,0,0
5,3,1,1,-2,-2,-2,-2,-2,10865,50000,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,-1,-1,0,0,0,-1,10045,200000,7697,18951,27974,30596,38109,22170,20071,20036,15022,15113,22235,3919
5,1,1,-2,-2,-2,-2,-2,-2,6970,200000,267,6794,10430,3576,2522,934,6817,10671,3576,2522,934,7764
5,1,2,-1,-1,-1,-1,-1,-1,4510,50000,586,297,3674,1392,3085,3450,297,3675,1392,3086,3492,3721
5,2,2,2,-1,0,0,0,0,5330,20000,1041,10757,11094,9351,8562,8058,10758,2679,502,224,513,9
3,1,1,-1,-1,-1,-1,-1,-1,7790,200000,6186,735,1463,15550,5045,6709,735,1463,15550,5045,6709,3021
5,1,2,1,2,0,0,0,0,7175,120000,77785,75984,78109,79198,80865,82859,0,4000,2988,3100,3500,6382
5,2,1,0,0,0,0,0,0,10045,220000,172184,170697,168041,163783,160806,158866,7583,7461,5809,5608,6500,6100
3,1,2,0,0,0,0,0,0,8200,630000,440474,444370,455286,327021,334558,341439,18000,20000,12000,13000,13022,13016
5,1,2,-1,-1,-1,-1,-1,-1,6970,300000,19357,5000,3744,8059,3425,11860,5032,3744,8059,3425,11860,7595
5,2,2,1,2,0,0,0,0,10045,10000,8184,5011,5728,4255,2782,1309,0,1000,0,0,0,0
3,2,2,1,-2,-2,-2,-2,-2,5945,50000,0,0,0,0,0,0,0,0,0,0,0,0
5,1,1,-1,0,-1,-1,-1,-1,7995,280000,7791,5851,430,2041,775,580,1000,430,2041,775,580,1029
3,1,2,0,0,0,0,0,0,6150,130000,4536,5616,6455,6791,6991,0,1161,1000,336,200,0,0
5,3,1,0,0,0,2,0,0,5740,30000,23182,19083,19632,15252,14021,13793,2000,2000,0,1500,1353,0
5,2,1,0,0,0,0,0,0,5535,50000,9877,10800,5921,6042,4012,0,1140,1000,121,0,0,10620
5,3,1,0,0,0,0,0,0,7790,70000,24758,25581,16105,17571,18330,16268,1273,1534,2000,1000,1000,1000
3,2,2,0,0,0,0,0,0,5945,80000,41815,42938,44022,44792,45915,46998,2100,2100,1800,2000,2000,2500
5,2,1,2,2,2,0,0,0,4510,20000,16726,19143,18391,18562,11798,0,3000,0,371,1236,0,0
3,1,1,0,0,0,0,0,0,8405,390000,495559,248821,216051,208373,199727,186332,10218,8035,7035,6056,8053,5603
5,2,2,0,0,0,0,0,0,6560,470000,147113,133486,125159,120869,60507,53100,5000,4500,2505,50000,3000,3000
5,2,2,0,-1,-1,-2,-2,-2,6150,240000,7818,9363,0,0,0,0,9434,0,0,0,0,178
5,1,2,-1,-1,-1,-2,-2,-2,5945,140000,14943,2888,0,0,0,0,2888,0,0,0,0,0
5,2,1,2,2,2,0,0,0,7585,260000,244738,251351,244949,248273,119124,132619,12000,0,11000,4321,20000,27
5,1,2,1,-2,-1,-1,-1,-1,5125,150000,191,1963,4729,1568,4295,0,1964,4729,1568,4295,0,1895
3,1,1,0,0,2,2,2,2,9430,120000,14682,17325,17936,18536,19091,19629,3200,1200,1200,1000,1000,0
5,2,1,0,0,0,0,0,2,9635,20000,18021,17352,17667,18187,20499,20718,1280,1293,813,2770,703,0
5,4,2,-1,-1,-1,-1,-1,-1,8610,260000,399,2101,577,0,200,0,2101,577,0,200,0,664
3,3,2,0,0,0,0,0,0,4510,50000,42678,38239,22691,8807,7143,6967,1500,1100,1000,500,500,1000
5,2,2,2,2,2,2,0,0,5535,180000,126195,127881,128491,124080,126154,130064,6000,4575,0,4600,6000,3100
5,5,1,1,-2,-2,-2,-2,-2,7175,310000,10350,0,0,0,0,0,0,0,0,0,0,0
3,2,1,-1,-1,-1,-1,-1,-1,9020,360000,5101,9358,15452,9990,6515,5694,9419,15485,9995,6515,5694,12785
5,2,2,0,0,0,0,0,0,6150,180000,14445,15404,19885,22355,22902,15373,1500,4911,10355,10902,3500,5493
5,1,1,2,2,5,5,4,3,8610,270000,1250,1250,1250,1250,650,350,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,5740,70000,67857,69711,64947,26022,28575,21460,3000,1500,13959,3000,1500,4000
3,2,2,-1,-1,-1,-1,0,-1,4920,50000,2155,0,1978,14207,8602,7201,0,30300,14207,602,7201,383
5,3,2,-2,-2,-2,-2,-1,2,10250,30000,0,0,0,0,7092,6832,0,0,0,7092,0,0
5,2,1,0,0,0,0,0,-1,11070,50000,11351,11449,6515,2315,1817,2081,1150,1012,46,36,2081,2270
